"","CaseID","clock_predict","CaseTypeID","km_Scaled","CaseTriggerReasonID","CreatedDate","ConcurrencyRowVersion","Actual_Date","time_taken","clock_stopped","preds","ridge_preds","lasso_preds","SVMPreds"
"4","10005",0,1.22231870989337,0.0887868699408808,"1",2011-11-22,-0.175046260055495,2011-11-14,66,0,56.9398328725968,147.923690434466,123.650163099168,80.1562497400476
"5","10006",0,1.22231870989337,0.0887868699408808,"1",2011-11-22,-0.174877172853748,2011-11-14,66,0,57.0142387823683,147.930383322352,123.71887804965,80.171136200329
"8","1002",0,0.230884893658228,2.54892305788612,"1",2006-05-03,-1.70342547665077,2006-05-03,1,0,73.0498109853886,82.703472611778,103.788128502363,12.3962313935114
"12","1004",0,0.230884893658228,2.54892305788612,"1",2006-05-03,-1.70308730224727,2006-05-03,1,0,73.1986228049317,82.7168583875517,103.925558403327,12.3846631848403
"15","10054",1,0.77307526191182,0.0887868699408808,"1",2011-11-30,-0.16676098716987,2011-11-30,107,0,46.5832237971565,135.732237469944,109.734614459304,62.9984987124939
"16","10055",1,0.478743347717013,0.0887868699408808,"1",2011-11-30,-0.166591899968122,2011-12-13,37,1,149.987108762368,127.534201820455,97.8734101572831,137.007816851612
"17","10056",0,-0.0169735604005567,0.0887868699408808,"1",2011-11-30,-0.166422812766375,2012-01-12,25,0,15.3663232127432,113.362948971866,75.2053591845697,64.0190052783599
"22","10075",0,1.22231870989337,0.0887868699408808,"1",2011-12-05,-0.163210155933173,2011-11-29,97,0,56.1860731220713,147.455934195708,123.034876333692,81.0120755150412
"24","1008",0,0.77307526191182,0.0887868699408808,"1",2006-05-03,-1.70241095344028,2006-05-03,110,0,172.093996563321,207.753806790346,233.534472820979,163.921411731045
"28","10088",1,-0.0634470205365789,-2.37134931800436,"1",2011-12-05,-0.161012022310456,2011-12-21,338,1,229.790255261078,224.202321900592,198.333522514706,355.474113882702
"34","10101",1,0.819548722047842,0.0887868699408808,"1",2011-12-09,-0.158813888687739,2012-01-11,1,0,33.3108784229422,135.200984638215,100.10799643482,60.5235934929963
"35","10102",1,0.819548722047842,0.0887868699408808,"1",2011-12-09,-0.158644801485992,2012-01-11,1,0,33.3852843327138,135.207677526102,100.176711385302,60.5184145335915
"38","1011",0,-0.807022382712933,2.54892305788612,"1",2006-05-03,-1.70190369183504,2006-05-03,14,0,56.4809443025991,55.8642694881241,77.2934813786067,91.9928647351021
"45","10126",1,-0.326796627974038,0.0887868699408808,"1",2011-12-13,-0.154586708644053,2012-01-10,31,0,16.6794230982297,105.619432457836,72.0427146811748,54.0043571266105
"52","10147",0,0.230884893658228,2.54892305788612,"1",2011-12-19,-0.151035877407356,2011-12-20,0,0,-52.992807744057,10.0614069560777,-20.5108962261234,0.126404983370207
"56","10157",1,0.77307526191182,0.0887868699408808,"1",2011-12-20,-0.149345005389882,2011-12-20,71,1,160.113519909257,135.117664057206,109.469406655076,64.9704076591596
"62","10187",0,-0.0169735604005567,0.0887868699408808,"1",2011-12-23,-0.144272389337458,2012-01-31,20,0,17.7634225533629,112.917578947263,77.0677074216467,63.0559865252715
"65","10191",1,0.478743347717013,0.0887868699408808,"1",2011-12-23,-0.143596040530468,2012-02-03,132,1,138.755140399952,125.658798564494,89.3133753337741,148.135639276565
